Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-10-24,15354.35,15377.05,15232.0,15291.64,121800.0,15291.64,15108.376000000037,15576.3664,15615.369399999992,15519.234000000017,15059.882899999993,15129.671302679742,15374.814505673256,15469.384264916607,15437.70121314897,15251.000538476965,15278.751856082956,14950.555197334746,14622.358538586537,14606.889420480002,0.9612015427861668,0.5707443316406543,50.6259235651701,47.97883443271596,37.876676731891735,-0.05823320076728811,-4.8291683185447525,-0.14972669817043815,0.49400419413963004,5.625965313638859,33.316855872480026,49.69119099355078,90.9390870265933,83.71293377021266,86.11693568049935,90.9390870265933,-203.12940877111396,-193.68953843812395,-9.439870332990012,-44.91762309586932,-8.909999999999854,-775.9300000000003,238.09000000000015,1.5561203981900933,250.52428097779105,1.638308781646645,18.146603098927294,14400.503469904648,,
2014-10-27,15404.28,15424.05,15333.71,15388.72,121000.0,15388.72,15163.874000000036,15539.0684,15616.776999999993,15522.229733333348,15059.714499999995,15216.02086845316,15375.884159151157,15466.220159076911,15436.407051335858,15252.568765977096,15453.604433613016,15055.784593467673,14657.96475332233,14668.502266841602,0.967303795113169,0.5697435840264204,53.233157297925395,49.914987131852506,45.04550612051406,0.5762537947982205,-5.713132085506134,0.45944926147349907,1.4816631979340578,5.237200033645872,71.46663768655077,54.97957910164052,89.1611984367961,85.99459338023746,94.6648344180849,89.1611984367961,-171.5290268039298,-189.25743611128513,17.72840930735532,-28.555044918515122,88.17000000000007,-932.4500000000007,132.40999999999985,0.8608023840604951,242.08754662223456,1.573149336801466,18.02741358760429,14397.118291120381,,
2014-10-28,15363.28,15374.46,15263.36,15329.91,122300.0,15329.91,15269.000000000038,15504.028799999998,15616.923199999994,15522.670933333347,15057.320399999995,15253.983912302108,15372.347685162304,15460.873361629181,15433.593526985549,15253.448195965411,15334.860733361462,15154.13218421406,14973.40363506666,14744.057040157442,0.9636071175343577,0.5686131074252359,51.383963138510325,48.73173446606279,45.82703752492061,2.6338147264655554,-5.405377054035876,0.047707308159194994,0.21631947032128007,4.313273720862032,64.40736394987287,60.422289935475746,86.16881333827372,88.75636626722103,77.72466991623689,86.16881333827372,-149.50754205124758,-181.30745729927762,31.799915248030032,-33.44247853800831,393.39999999999964,-875.9899999999998,125.35999999999876,0.8181391597975282,233.7498647206463,1.5247960667782543,18.221096543504174,14402.619206644817,,
2014-10-29,15442.39,15595.29,15394.79,15553.91,148800.0,15553.91,15340.628000000037,15479.487199999998,15619.005599999993,15524.787600000012,15056.353949999995,15353.959274868073,15386.314017831128,15464.522710409225,15436.771816481074,15256.859834051103,15529.14755353064,15259.352469992831,14989.557386455022,14812.056336141697,0.9776873041974038,0.5681493059403183,57.682878434552165,53.27508809950869,54.16905751565356,3.186979550894553,-3.794908906475669,0.6739250177510536,1.0311682372901698,4.896738093166708,127.74343564263643,57.52519249249968,88.22143688147072,87.85048288551349,92.27480631009037,88.22143688147072,-112.68150650938696,-167.5822671412995,54.90076063191253,-3.880854575807121,480.3899999999994,-613.5400000000009,265.380000000001,1.7105108522067036,236.00916009774303,1.5173622587358615,22.169249106078663,14514.75325387366,,
2014-10-30,15596.5,15701.04,15584.83,15658.2,184100.0,15658.2,15444.476000000039,15450.849599999998,15623.080599999994,15528.506266666678,15055.972649999996,15455.372849912048,15407.228325199907,15472.119604616912,15442.620494379147,15261.41051946833,15651.418843217041,15372.4970745202,15093.57530582336,14906.044375804693,0.984242762532623,0.568126806871725,60.37214557951127,55.26289908472107,64.73707579484568,6.240984422982732,-4.372382305269151,1.3183904959412907,1.813476556150162,5.855939599742843,145.8163190106249,65.43057075132366,86.95530894962515,87.11518638978983,90.86645062254817,86.95530894962515,-74.22564952919129,-148.91094361887787,74.68529408968658,-3.655258914173099,919.8200000000015,-715.9399999999987,147.13000000000102,0.9402465529725117,229.66064866219003,1.4667116824551356,27.4284862932062,14664.12426772944,,
2014-10-31,15817.14,16533.91,15817.14,16413.76,268500.0,16413.76,15668.900000000038,15458.205599999998,15639.631799999996,15542.419600000012,15059.833049999994,15774.835233274696,15484.65384222769,15509.05464979066,15468.269115696512,15274.458575405904,16347.360787492053,15566.812947986364,14786.265108480675,15017.343763192037,1.0317357350108864,0.5739352959097462,73.89401472074232,66.41165050848025,69.63184847396707,12.945114092472654,1.1330966502483664,5.309568721048086,6.789084895115627,9.818068929341806,225.38954808065577,67.87207349517631,91.22824078699875,88.80166220603151,90.54346542835768,91.22824078699875,17.02205208810301,-115.72434447748168,132.7463965655847,-5.992877379194839,1881.2499999999982,183.89999999999782,875.7099999999991,5.387347966699752,275.80703090060496,1.6803403418875686,40.00297973778307,15021.260629469607,,
2014-11-04,16732.85,17127.66,16720.99,16862.47,335600.0,16862.47,15963.650000000038,15480.278799999998,15666.097399999995,15564.376400000012,15065.165599999997,16137.380155516463,15590.639705043523,15562.140768655878,15505.087648236682,15292.414982859329,17012.142124731174,15855.149691844534,14698.157258957895,15259.994361081312,1.0599407375000625,0.5850912720972998,78.74060569994325,71.0290972716482,74.27347016864127,11.588997057155526,3.3832516688492964,8.51575918693317,10.82276147481782,11.8803360960942,245.56448395479742,68.47163599842563,89.06175803137978,89.08176925600121,85.77535804323345,89.06175803137978,124.1129630180294,-67.75688297837945,191.86984599640886,-10.2049926307323,1751.2400000000016,551.8300000000017,713.9000000000015,4.223334053753899,307.09938583627616,1.821200487450985,50.0,15305.192500000001,,
2014-11-05,16785.44,16995.02,16778.28,16937.32,232200.0,16937.32,16285.132000000036,15510.830799999998,15692.578799999994,15587.331200000013,15070.747399999995,16404.02677034431,15694.230501046375,15616.080111378345,15542.907028496918,15310.989503553506,17347.176138592884,16179.976802788879,15012.777466984873,15596.174176086675,1.0646456570167098,0.5968659670565569,79.45634135059278,71.72731524472312,65.22747300774148,14.408265717751888,4.722534117495747,8.480425279810412,11.314687254160338,12.437457555445942,174.1553503639519,68.7168251292686,88.4449111645644,89.57830332764763,89.01591002210205,88.4449111645644,212.57264579198272,-11.690977224307012,224.26362301628973,-7.324628746685761,2133.039999999999,763.7999999999993,216.7400000000016,1.2822166244467228,300.64514399082793,1.7750455443413002,34.594755661501786,14867.658142133492,,
2014-11-06,16993.46,17045.94,16725.45,16792.48,199000.0,16792.48,16532.846000000034,15539.239999999998,15718.003999999994,15606.65386666668,15076.230349999994,16533.51118022954,15778.711234808854,15662.2222719841,15575.900151002168,15327.696303380058,17409.873851850076,16463.787972992446,15517.702094134815,15871.841624391074,1.0555413077476223,0.6062609275750013,74.03056299163262,68.29716556901924,64.52404653514489,10.50759520577107,4.41623529045998,8.19046440936988,9.445177302376017,13.394895619848946,129.6765717993584,65.20078652359258,84.35541874547455,87.28736264713956,78.27498817108817,84.35541874547455,267.9019967312106,44.22761756679651,223.6743791644141,-12.898334891846872,1596.7099999999991,710.2299999999996,320.48999999999796,1.901496068240018,302.06263370576863,1.7987970431155413,29.648390941597143,14727.173222586413,,
2014-11-07,16934.04,16938.2,16824.08,16880.38,153300.0,16880.38,16777.282000000036,15587.975599999998,15744.915199999996,15627.34480000001,15083.674449999993,16649.134120153027,15863.454988823534,15710.00194971102,15610.339986880608,15345.182749902158,17062.674227746724,16687.571491871102,16312.46875599548,16097.88893200068,1.0610665238533445,0.6164521397506334,75.1873655594402,69.25799377571514,71.17656530964408,11.50290376617682,7.779279644540704,8.661574450170662,10.123716774439352,15.564583264872468,105.09112397559991,66.48306636013649,82.80735074630421,85.20256021878104,81.13115404572241,82.80735074630421,315.2101549117324,98.42412503578367,216.7860298759487,-10.452189938372271,1741.420000000002,1218.3900000000012,145.72000000000116,0.8632247990133287,290.89530272678525,1.7232746106828474,22.83969010727056,14533.794884535162,,
2014-11-10,16758.27,16818.05,16713.37,16780.53,125600.0,16780.53,16850.636000000035,15630.850799999997,15771.328599999997,15647.292933333345,15092.548449999993,16692.932746768685,15933.999222639482,15751.990860614234,15641.23177114532,15361.326566141646,16951.025475839277,16834.970880010173,16718.91628418107,16283.247724240558,1.0547901549323393,0.6250410598251214,71.13779627922905,66.78199229499093,65.50837069437745,9.736627333628034,6.823501701291956,8.542574124215863,9.788464331652747,17.3489075637304,78.63550052992525,62.997727074686395,58.539003000315745,75.23392416403148,16.210866784136645,58.539003000315745,340.7175705242571,146.88281413347835,193.83475639077875,-14.672713900465846,1488.8899999999994,1071.8799999999992,167.01000000000204,0.9958469111215251,282.046352532015,1.6807952581474783,18.71275327771156,14416.583069129916,,
2014-11-11,16869.49,17160.12,16855.3,17124.11,154000.0,17124.11,16902.964000000036,15680.177199999995,15805.318999999996,15669.50946666668,15103.268199999991,16836.65849784579,16025.546208133163,15805.808590114393,15680.374940025678,15381.127480096471,17205.70463078399,16956.236839328987,16706.769047873986,16435.24193387726,1.0763868983863099,0.6378065272411525,76.11723980973038,70.66786964587648,71.36038271667688,11.277026289386004,7.760140205588706,11.018250728220336,10.779234137691663,19.74801610056418,89.08942221476529,67.04794065553725,63.09386144804305,68.14673839822099,91.93956351427008,63.09386144804305,384.22728280730007,194.3517078682427,189.87557493905737,-1.668141326452544,1735.3900000000012,1233.1599999999999,379.59000000000015,2.2267901171559465,289.0137559225854,1.6877592816361573,22.943980929678187,14536.756915971395,,
2014-11-12,17253.12,17443.74,17170.0,17197.05,193300.0,17197.05,16954.910000000036,15736.705999999995,15839.727999999997,15691.744800000013,15112.33389999999,16956.78899856386,16115.66188681107,15860.37597657582,15720.40699437912,15401.499165563115,17410.95124986252,17064.995148836344,16719.03904781017,16580.21754710181,1.0809717591684642,0.6511033744111016,77.06236715083422,71.43191511055011,72.24931603108364,12.179719254711863,8.953593646155579,11.116459687528257,10.73866343838139,23.187596032965494,96.12229541053654,57.81797485304995,58.12479965727289,59.91922136854388,66.22396867341192,58.12479965727289,419.75600573210613,239.43256744101538,180.32343829109075,-10.347300868252258,1867.1399999999994,1413.2199999999993,319.630000000001,1.8507534820449618,291.20063049954365,1.6933173451234,28.79916567342074,14703.05382374851,,
2014-11-13,17192.0,17400.77,17099.95,17392.79,159800.0,17392.79,17074.972000000038,15808.578399999993,15874.2118,15715.407733333346,15124.26254999999,17102.12266570924,16213.902513297991,15920.480062557326,15764.54542078046,15423.809904503702,17618.954351011147,17178.14781741491,16737.34128381867,16752.92203768145,1.0932755794248243,0.6667212356377121,79.51034156916083,73.43193377796837,72.88617726231885,11.822622093094282,11.520981688871125,11.004110131090217,11.363247827676549,25.03659195868344,87.73250677438797,60.9933041888685,83.72920529043147,68.31595546524913,93.02408368361235,83.72920529043147,458.4229424312325,283.2306424390588,175.19229999217373,-2.3036161574145555,1838.880000000001,1796.8100000000013,300.8199999999997,1.7390613970802886,291.88772832100483,1.6782110766645535,23.808104886769964,14561.29946215733,,
2014-11-14,17520.54,17520.54,17300.19,17490.83,196000.0,17490.83,17197.062000000038,15889.054399999995,15909.461399999998,15740.002400000014,15137.144049999992,17231.691777139495,16312.127706793613,15982.071686050756,15810.102950009961,15446.940122903507,17787.345537994323,17294.65497443441,16801.964410874494,16891.08563014516,1.0994381754089542,0.6831607711519703,80.67261325038936,74.39870402016354,73.86430075453859,11.703963418528307,12.997668443490618,11.20575266954258,11.789421477250439,24.962973706151637,92.513832793346,62.28627241626295,85.1890970596939,75.68103400246609,96.31923882205743,85.1890970596939,491.3142125809063,324.8473564674283,166.466856113478,-1.3162441630706954,1832.630000000001,2011.9000000000015,220.35000000000218,1.2636786209396291,286.77789058379034,1.6395899484689422,29.201430274135877,14714.478802145411,,
2014-11-17,17381.38,17409.32,16907.43,16973.8,192800.0,16973.8,17235.716000000037,15955.984399999994,15935.413799999998,15758.042800000016,15148.917399999991,17145.72785142633,16363.025576559281,16020.968619003505,15840.811213305584,15464.004721559582,17709.678759816386,17338.403827383823,16967.12889495126,17520.54,1.066938715987549,0.6920902863219364,60.359253473093666,61.65662725400761,67.30207320533165,3.4120152847367136,10.935881389884683,8.277654377533295,8.66173690541503,17.7290659801022,52.74382922089562,55.60297681619287,69.05214752754482,79.32348329255673,17.813120076964662,69.05214752754482,470.2401454607807,353.9259142660988,116.3142311946819,-24.222259633702297,560.0400000000009,1673.25,583.4000000000015,3.4123244925234846,307.9651841135197,1.8143561495570801,28.72467222884386,14700.938087008344,,
2014-11-18,17188.84,17356.76,17186.5,17344.06,158100.0,17344.06,17279.70600000004,16037.724799999995,15968.9214,15782.322133333348,15165.59534999999,17211.838567617553,16438.489764425078,16072.861767595814,15880.476864754302,15484.990997854102,17721.037230748105,17361.133613743135,17001.229996738166,17520.54,1.0902125102458502,0.7053557384811872,67.04462399755532,66.13027927044017,72.051970476615,2.8559872901182226,13.355794399547749,10.692540788375293,11.730574607794452,20.298414499571017,77.27169618432116,60.602263543536075,61.78265486050873,72.00796648258249,71.21560568250405,61.78265486050873,477.90667241269693,378.72206589541844,99.1846065172785,-8.302011054921772,481.59000000000015,2043.510000000002,382.9599999999991,2.2141825787109406,313.32195667683965,1.8065087221610143,23.55482717520858,14554.105957240763,,
2014-11-19,17384.31,17472.57,17280.76,17288.75,170100.0,17288.75,17298.04600000004,16131.814399999996,16000.5942,15806.512133333348,15181.13719999999,17237.475711745035,16503.89439908871,16120.550026842582,15917.633798202038,15505.101230144324,17720.964457643506,17370.557530182094,17020.15060272068,17508.2778,1.086735835583649,0.7174077764070214,65.19680530061352,64.9119130718737,72.44199614449471,2.074885519078573,15.748257122982533,10.083596994863452,11.72412678923389,19.09912119297863,85.30949966390389,57.913115753179056,50.40770391957279,60.41416876920878,62.19438599924962,50.40770391957279,474.0547870056507,397.7886101174649,76.26617688818584,-11.974417655537284,351.4300000000003,2352.24,191.8100000000013,1.1057013862628164,304.64253119992264,1.7620853514564248,25.342669845053635,14604.883639004767,,
2014-11-20,17407.69,17407.69,17270.7,17300.86,144000.0,17300.86,17279.660000000036,16220.907999999994,16031.628399999998,15832.91946666668,15196.86589999999,17258.603807830023,16565.199446314462,16166.842631467156,15954.127358007976,15525.098294427178,17710.41941474036,17372.398662008985,17034.37790927761,17496.260844,1.08749704567512,0.7291900241048821,65.43148156766024,65.06368092767076,66.74141206957015,3.027426562366009,14.776508738503026,9.852658714914785,12.927610472634044,19.214491351521957,74.8911495749159,52.83870735799206,65.85985114144825,59.350069973843254,64.16956174259103,65.85985114144825,466.6006341994944,411.55101493387076,55.04961926562362,-12.89655982153341,508.380000000001,2227.34,136.98999999999796,0.79064241981174,292.66735039992807,1.6916346956158714,21.454112038140643,14494.442181168057,,
